Language code,System,Evaluation split,Macro-F1,Published Track A test best macro-F1 (context only),Published Track C test best macro-F1 (context only),Benchmark comparison status
RUS,P4-G4-neither,test_valselected,0.8071,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P4-G4-prompt,test_valselected,0.8371,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P4-G4-config,test_valselected,0.8504,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
RUS,P4-G4-CAST,test_valselected,0.8559,0.901,0.906,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,G4-P0,validation,0.5606,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,G4-P1,validation,0.606,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,G4-P2,validation,0.6063,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,G4-P3,validation,0.6018,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_a_C1,validation,0.6792,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_a_C2,validation,0.6676,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_a_C3,validation,0.6676,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_c_C1,validation,0.3016,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_c_C2,validation,0.048,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-XLM-A-track_c_C3,validation,0.048,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-SRNG-A-C1,validation,0.6974,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-SRNG-A-C2,validation,,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P3-SRNG-A-C3,validation,,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P4-G4-neither,test_valselected,0.5491,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P4-G4-prompt,test_valselected,0.579,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P4-G4-config,test_valselected,0.5317,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
HAU,P4-G4-CAST,test_valselected,0.5741,0.751,0.709,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,G4-P0,validation,0.4213,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,G4-P1,validation,0.455,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,G4-P2,validation,0.3915,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,G4-P3,validation,0.4303,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_a_C1,validation,0.3883,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_a_C2,validation,0.38,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_a_C3,validation,0.4048,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_c_C1,validation,0.1458,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_c_C2,validation,0.1367,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-XLM-A-track_c_C3,validation,0.1263,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-SRNG-A-C1,validation,0.5946,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-SRNG-A-C2,validation,0.5403,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P3-SRNG-A-C3,validation,0.5522,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P4-G4-neither,test_valselected,0.4223,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P4-G4-prompt,test_valselected,0.4417,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P4-G4-config,test_valselected,0.4204,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
KIN,P4-G4-CAST,test_valselected,0.4347,0.657,0.519,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,G4-P0,validation,0.6516,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,G4-P1,validation,0.5846,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,G4-P2,validation,0.5145,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,G4-P3,validation,0.5445,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_a_C1,validation,0.5035,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_a_C2,validation,,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_a_C3,validation,,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_c_C1,validation,0.3227,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_c_C2,validation,,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P3-XLM-A-track_c_C3,validation,,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P4-G4-neither,test_valselected,0.5596,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P4-G4-prompt,test_valselected,0.5596,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P4-G4-config,test_valselected,0.5212,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
SUN,P4-G4-CAST,test_valselected,0.5212,0.55,0.467,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,G4-P0,validation,0.3479,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,G4-P1,validation,0.3684,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,G4-P2,validation,0.3335,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,G4-P3,validation,0.3582,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-C1,validation,0.2693,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-C2,validation,0.2888,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-C3,validation,0.2835,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_a_C1,validation,0.2693,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_a_C2,validation,0.2888,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_a_C3,validation,0.2835,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_c_C1,validation,0.1551,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_c_C2,validation,0.1052,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-XLM-A-track_c_C3,validation,,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-SRNG-A-C1,validation,0.3504,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-SRNG-A-C2,validation,0.3459,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P3-SRNG-A-C3,validation,0.3224,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P4-G4-neither,test_valselected,0.3261,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P4-G4-prompt,test_valselected,0.3202,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P4-G4-config,test_valselected,0.2983,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
YOR,P4-G4-CAST,test_valselected,0.3105,0.461,0.359,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,G4-P0,validation,0.0209,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,G4-P1,validation,0.11,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,G4-P2,validation,0.0608,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,G4-P3,validation,0.1581,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_a_C1,validation,0.187,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_a_C2,validation,0.2038,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_a_C3,validation,0.1817,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_c_C1,validation,0.0955,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_c_C2,validation,0.0756,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-XLM-A-track_c_C3,validation,0.0797,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-SRNG-A-C1,validation,0.1786,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-SRNG-A-C2,validation,0.2283,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P3-SRNG-A-C3,validation,0.2173,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P4-G4-neither,test_valselected,0.0709,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P4-G4-prompt,test_valselected,0.0738,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P4-G4-config,test_valselected,0.0612,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
VMW,P4-G4-CAST,test_valselected,0.098,0.325,0.21,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,G4-P0,validation,0.5199,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,G4-P1,validation,0.5639,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,G4-P2,validation,0.4231,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,G4-P3,validation,0.5443,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_a_C1,validation,0.535,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_a_C2,validation,0.5708,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_a_C3,validation,0.5293,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_c_C1,validation,0.3662,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_c_C2,validation,0.3492,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-XLM-A-track_c_C3,validation,0.3458,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-SRNG-A-C1,validation,0.544,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-SRNG-A-C2,validation,0.474,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P3-SRNG-A-C3,validation,0.4962,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P4-G4-neither,test_valselected,0.5263,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P4-G4-prompt,test_valselected,0.5605,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P4-G4-config,test_valselected,0.5452,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
PCM,P4-G4-CAST,test_valselected,0.565,0.674,0.674,"Descriptive context only: Phase 4 is an internal CAST ablation, not an official Track A/C submission"
