Language code,Language,Validation-selected prompt,Comparison,First condition,Second condition,First-condition macro-F1,Second-condition macro-F1,Macro-F1 difference (first minus second),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test,Analysis scope
YOR,Yoruba,p1,prompt_only vs neither,prompt_only,neither,0.3202,0.3261,-0.0059,-0.0223,0.0106,0.4906,neither,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
YOR,Yoruba,p1,config_only vs neither,config_only,neither,0.3143,0.3261,-0.0118,-0.0256,0.0019,0.0916,neither,0.8244,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
YOR,Yoruba,p1,both vs neither,both,neither,0.3093,0.3261,-0.0168,-0.0315,-0.0019,0.0252,neither,0.3528,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
YOR,Yoruba,p1,both vs prompt_only,both,prompt_only,0.3093,0.3202,-0.0109,-0.0249,0.0028,0.1156,prompt_only,0.9248,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
YOR,Yoruba,p1,both vs config_only,both,config_only,0.3093,0.3143,-0.005,-0.0196,0.0097,0.4918,config_only,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
VMW,Emakhuwa,p3,prompt_only vs neither,prompt_only,neither,0.0738,0.0709,0.0029,-0.0254,0.031,0.8318,prompt_only,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
VMW,Emakhuwa,p3,config_only vs neither,config_only,neither,0.0612,0.0709,-0.0097,-0.0402,0.0206,0.531,neither,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
VMW,Emakhuwa,p3,both vs neither,both,neither,0.098,0.0709,0.027,-0.002,0.0557,0.069,both,0.7590000000000001,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
VMW,Emakhuwa,p3,both vs prompt_only,both,prompt_only,0.098,0.0738,0.0242,-0.0008,0.0488,0.0584,both,0.7008,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
VMW,Emakhuwa,p3,both vs config_only,both,config_only,0.098,0.0612,0.0367,0.0117,0.0613,0.0032,both,0.0576,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
PCM,Nigerian Pidgin,p1,prompt_only vs neither,prompt_only,neither,0.5605,0.5263,0.0343,0.0257,0.0427,0.0,prompt_only,0.0,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
PCM,Nigerian Pidgin,p1,config_only vs neither,config_only,neither,0.5272,0.5263,0.0009,-0.0072,0.0091,0.8338,config_only,1.0,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
PCM,Nigerian Pidgin,p1,both vs neither,both,neither,0.5512,0.5263,0.0249,0.0158,0.0339,0.0,both,0.0,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
PCM,Nigerian Pidgin,p1,both vs prompt_only,both,prompt_only,0.5512,0.5605,-0.0094,-0.0162,-0.0027,0.0062,prompt_only,0.1054,False,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
PCM,Nigerian Pidgin,p1,both vs config_only,both,config_only,0.5512,0.5272,0.024,0.0159,0.0321,0.0,both,0.0,True,Test,Paired bootstrap; Holm correction applied,Internal Phase 4 CAST ablation
