Language code,Language,Evaluation track,Transfer configuration,XLM-R macro-F1,SERENGETI macro-F1,Backbone effect (SERENGETI minus XLM-R),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test
YOR,Yoruba,Track A,C3,0.2835262610431627,0.32240850863083864,0.038882247587675944,-0.004343824348743813,0.08254803197085445,0.074992500749925,SERENGETI,0.5999400059994,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track C,C1,0.1550774299702175,0.219223633391752,0.06414620342153449,0.026424409654730228,0.10163791313389749,0.0005999400059994001,SERENGETI,0.008999100089991,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
YOR,Yoruba,Track C,C2,0.10517391872939046,0.1888805198213399,0.08370660109194945,0.05076173347136547,0.11633683935941778,0.00019998000199980003,SERENGETI,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track A,C1,0.18699682241398152,0.1786084286084286,-0.008388393805552924,-0.058762922115365705,0.04249538469052043,0.7601239876012399,XLM-R,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track A,C2,0.20378547378547382,0.22826931305750306,0.02448383927202924,-0.030484908225317173,0.07951181531206174,0.39836016398360163,SERENGETI,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track A,C3,0.18170423420509754,0.2173435030577888,0.03563926885269125,-0.009210707678453854,0.0812135768545981,0.12298770122987701,SERENGETI,0.8609139086091391,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C1,0.09549695624964442,0.10243727598566306,0.006940319736018635,-0.0314433609632384,0.04615820544700736,0.7223277672232776,SERENGETI,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C2,0.07562927337252161,0.11775190855383584,0.04212263518131423,0.0029682468016023022,0.08271095795859067,0.031596840315968405,SERENGETI,0.2843715628437157,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C3,0.07969348659003832,0.09101410281049521,0.011320616220456894,-0.029148900137432814,0.05289869070631599,0.5777422257774223,SERENGETI,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C1,0.535029382714857,0.543971358101211,0.008941975386353995,-0.014128758525274274,0.03268009422218304,0.4537546245375462,SERENGETI,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C2,0.5708488432139879,0.473975003369102,-0.0968738398448859,-0.12229159048019318,-0.07015701445929547,0.00019998000199980003,XLM-R,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C3,0.5293030596032346,0.4961952099012867,-0.03310784970194797,-0.05754272835325032,-0.007961057236749843,0.0115988401159884,XLM-R,0.1275872412758724,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C1,0.3662469884954393,0.3417340774981846,-0.024512910997254722,-0.040382145360991765,-0.008651950704046984,0.0033996600339966003,XLM-R,0.044195580441955803,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C2,0.34916045824574465,0.3214925077661303,-0.027667950479614345,-0.0470136818561859,-0.0086699880008987,0.0033996600339966003,XLM-R,0.044195580441955803,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C3,0.34576866567382786,0.31441128068091734,-0.03135738499291052,-0.04636860638579704,-0.016125209086215155,0.00019998000199980003,XLM-R,0.004999500049995001,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
