Language code,Language,Evaluation track,Comparison,First transfer configuration,Second transfer configuration,First-condition macro-F1,Second-condition macro-F1,Macro-F1 difference (first minus second),95% confidence interval lower bound,95% confidence interval upper bound,Raw p-value,Higher-scoring condition,Holm-adjusted p-value,Significant after Holm correction (alpha=0.05),Evaluation split,Statistical test
VMW,Emakhuwa,Track A,C1 vs C2,C1,C2,0.1786084286084286,0.22826931305750306,-0.04966088444907446,-0.09987714822434765,-0.0011538397771497337,0.044795520447955206,C2,0.5823417658234177,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track A,C1 vs C3,C1,C3,0.1786084286084286,0.2173435030577888,-0.038735074449360196,-0.0800988237452621,0.004098631429572863,0.0765923407659234,C3,0.8425157484251574,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track A,C2 vs C3,C2,C3,0.22826931305750306,0.2173435030577888,0.010925809999714264,-0.04068947229669197,0.06375883399597364,0.7071292870712929,C2,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C1 vs C2,C1,C2,0.10243727598566306,0.11775190855383584,-0.015314632568172781,-0.0546747969465461,0.02304286676112412,0.44715528447155284,C2,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C1 vs C3,C1,C3,0.10243727598566306,0.09101410281049521,0.011423173175167847,-0.02668575596630358,0.048456720365964275,0.5657434256574343,C1,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
VMW,Emakhuwa,Track C,C2 vs C3,C2,C3,0.11775190855383584,0.09101410281049521,0.02673780574334063,-0.0034513297914690734,0.05803902946982052,0.08259174082591741,C2,0.8425157484251574,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C1 vs C2,C1,C2,0.543971358101211,0.473975003369102,0.06999635473210902,0.04666127536416027,0.09304803602841868,0.00019998000199980003,C1,0.0047995200479952005,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C1 vs C3,C1,C3,0.543971358101211,0.4961952099012867,0.04777614819992432,0.02614640515752155,0.06867474328008617,0.00019998000199980003,C1,0.0047995200479952005,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track A,C2 vs C3,C2,C3,0.473975003369102,0.4961952099012867,-0.022220206532184705,-0.04396310588094555,-0.0005001485156661141,0.044995500449955005,C3,0.5823417658234177,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C1 vs C2,C1,C2,0.3417340774981846,0.3214925077661303,0.020241569732054265,0.0032806247307337706,0.03709858416248678,0.019598040195980403,C1,0.29397060293970606,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C1 vs C3,C1,C3,0.3417340774981846,0.31441128068091734,0.027322796817267236,0.014861060655690917,0.03975841260507532,0.00019998000199980003,C1,0.0047995200479952005,True,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
PCM,Nigerian Pidgin,Track C,C2 vs C3,C2,C3,0.3214925077661303,0.31441128068091734,0.007081227085212971,-0.008947491856436163,0.022567791314852474,0.3805619438056194,C2,1.0,False,Validation,Paired bootstrap; Holm correction applied within the stated comparison family
